aedb7c,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398262038,
e11587,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262051,73b7f5
73b7f5,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262051,
2fee78,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262184,729dc8
729dc8,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262184,
6a7933,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262331,1bb17e
1bb17e,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262331,
00a818,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262379,
804f6a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile/show/1,1398262408,5bee6e
5bee6e,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile/show/1,1398262408,
b32a56,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262541,986bed
986bed,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262541,
79bc81,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262567,e6e094
e6e094,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262567,
130364,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262570,aa43db
aa43db,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262570,
f1f4fc,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398262593,
808368,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262599,
204dad,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile/show/1,1398262603,56b000
56b000,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile/show/1,1398262603,
b38067,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262646,3d981f
3d981f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262646,
97c94b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262664,b84bf2
b84bf2,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262664,
3ad1d8,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262666,24c31d
24c31d,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262666,
4a3c5f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262923,8d4d0b
8d4d0b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262923,
794d1f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262927,a5f5a8
a5f5a8,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398262927,
408c2a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398262952,
59cb97,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398262958,
82a8b3,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile/new,1398262962,179318
179318,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile/new,1398262962,
54f794,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/artcile,1398263022,b7dc49
